,user,new_movie,predicted_rating,movie_title
1728,451.0,26494.0,5.0,Sugar & Spice
1729,451.0,93693.0,5.0,Casa De Mi Padre
1730,451.0,49265.0,5.0,Shooting Dogs
1731,310.0,59.0,5.0,The Confessional
1732,310.0,2964.0,5.0,Julien Donkey-Boy
1733,310.0,5137.0,5.0,Scratch
1734,310.0,5888.0,5.0,Brother
1735,244.0,162672.0,5.0,Mohenjo Daro
1736,244.0,4399.0,5.0,Diary of a Chambermaid
1737,244.0,4208.0,5.0,Unmade Beds
1738,244.0,4076.0,5.0,Two Ninas
1740,74.0,563.0,5.0,Germinal
1741,74.0,81054.0,5.0,Love Is Colder Than Death
1742,74.0,4445.0,5.0,T-Rex: Back to the Cretaceous
1743,197.0,147426.0,5.0,İtirazım Var
1744,197.0,44197.0,5.0,Find Me Guilty
1745,197.0,71131.0,5.0,Louis Theroux: The Most Hated Family in America
1746,197.0,1986.0,5.0,Halloween 5: The Revenge of Michael Myers
1747,583.0,294.0,5.000000000000001,The Perez Family
1748,583.0,568.0,5.000000000000001,Bhaji on the Beach
1749,583.0,1978.0,5.0,Friday the 13th: A New Beginning
1750,583.0,2613.0,5.0,Night of the Comet
1751,535.0,7773.0,5.0,Bang Bang You're Dead
1752,535.0,95567.0,5.0,People Like Us
1753,535.0,7453.0,5.0,New York Minute
1754,535.0,90576.0,5.0,What's Your Number?
1755,267.0,3768.0,5.0,Braddock: Missing in Action III
1756,267.0,2325.0,5.0,Orgazmo
1757,267.0,149830.0,5.0,Pride and Prejudice and Zombies
1758,267.0,148888.0,5.0,Zoolander 2
1759,621.0,6769.0,5.0,Mambo Italiano
1760,621.0,50804.0,5.0,Hannibal Rising
1761,621.0,31524.0,5.0,The Bitter Tears of Petra von Kant
1762,621.0,8453.0,5.0,It Had to Be You
1763,81.0,4539.0,5.0,Salsa
1764,81.0,55417.0,5.0,Irina Palm
1765,81.0,5788.0,5.0,All or Nothing
1766,81.0,5958.0,5.0,The Wild Thornberrys Movie
1767,335.0,53460.0,4.5,Surf's Up
1768,335.0,48414.0,4.5,Open Season
1769,335.0,65037.0,4.5,Ben X
1770,335.0,31921.0,4.5,The Seven-Per-Cent Solution
1771,84.0,336.0,4.5,The Walking Dead
1772,84.0,50804.0,4.375,Hannibal Rising
1773,84.0,8915.0,4.333333333333333,Stage Beauty
1774,84.0,127098.0,4.333333333333333,Louis C.K.: Live at The Comedy Store
1775,208.0,8915.0,5.0,Stage Beauty
1776,208.0,6261.0,5.0,Wind
1777,208.0,50804.0,5.0,Hannibal Rising
1778,208.0,2486.0,5.0,The 24 Hour Woman
1779,131.0,162672.0,5.0,Mohenjo Daro
1780,131.0,3710.0,5.0,Action Jackson
1781,131.0,756.0,5.0,Carmen Miranda: Bananas Is My Business
1782,131.0,104337.0,5.0,The Butler
1783,414.0,61465.0,5.0,Bangkok Dangerous
1784,414.0,5278.0,5.0,Fraternity Vacation
1785,414.0,5832.0,5.0,Left Behind II: Tribulation Force
1786,414.0,5613.0,5.0,8 Women
1787,33.0,401.0,5.0,Mirage
1788,33.0,4067.0,4.25,Untamed Heart
1789,33.0,118105.0,4.2,Trailer Park Boys: Live at the North Pole
1790,33.0,2284.0,4.125,Bandit Queen
1791,172.0,25763.0,5.0,Pandora's Box
1792,172.0,4131.0,5.0,Making Mr. Right
1793,172.0,4605.0,5.0,How to Get Ahead in Advertising
1794,172.0,4592.0,5.0,The Experts
1795,483.0,3710.0,5.0,Action Jackson
1796,483.0,25763.0,5.0,Pandora's Box
1797,483.0,7051.0,5.0,What's New Pussycat?
1798,483.0,26265.0,5.0,Dr. Phibes Rises Again
1799,651.0,162672.0,5.0,Mohenjo Daro
1800,651.0,59985.0,5.0,Chaos Theory
1801,651.0,4466.0,5.0,Above the Law
1802,651.0,582.0,5.0,Café au Lait
1803,642.0,75983.0,5.0,North Face
1804,642.0,42013.0,5.0,The Ringer
1805,642.0,4632.0,5.0,The Package
1806,642.0,43679.0,5.0,Final Destination 3
1807,70.0,2008.0,5.0,"This World, Then the Fireworks"
1808,70.0,3303.0,5.0,Black Tar Heroin: The Dark End of the Street
1809,70.0,4988.0,5.0,White Water Summer
1810,70.0,573.0,5.0,"Ciao, Professore!"
1811,361.0,162672.0,5.0,Mohenjo Daro
1812,361.0,5333.0,5.0,Bob le Flambeur
1813,361.0,84637.0,5.0,Gnomeo & Juliet
1814,361.0,88179.0,5.0,One Day
1815,572.0,101947.0,4.6,U2: From the Sky Down
1816,572.0,4753.0,4.5,Vamp
1817,572.0,1881.0,4.5,Quest for Camelot
1818,572.0,4559.0,4.5,Vice Versa
1819,644.0,7820.0,5.0,The Virgin Spring
1820,644.0,68967.0,5.0,Summer Hours
1821,644.0,26578.0,5.0,The Sacrifice
1822,644.0,698.0,5.0,Delta of Venus
1823,69.0,3886.0,5.0,Steal This Movie
1824,69.0,8915.0,5.0,Stage Beauty
1825,69.0,4131.0,5.0,Making Mr. Right
1826,69.0,44225.0,5.0,Aquamarine
1827,40.0,59549.0,5.0,Shelter
1828,40.0,146501.0,5.0,Land of Storms
1829,40.0,140751.0,5.0,Almost Normal
1830,40.0,140755.0,5.0,Long-Term Relationship
1831,174.0,438.0,4.5,The Cowboy Way
1832,174.0,88272.0,4.5,The Woman
1833,174.0,90357.0,4.5,Tyrannosaur
1834,174.0,6940.0,4.5,In My Skin
1835,43.0,45969.0,5.0,Career Opportunities
1836,43.0,2776.0,5.0,Marcello Mastroianni: I Remember
1837,43.0,104590.0,5.0,Tidal Wave
1838,43.0,104925.0,5.0,The Family
1839,49.0,59.0,5.0,The Confessional
1840,49.0,99615.0,5.0,Role/Play
1841,49.0,85612.0,5.0,Eden
1842,49.0,4766.0,5.0,Our Lady of the Assassins
1843,286.0,33145.0,5.000000000000001,A Lot Like Love
1844,286.0,5365.0,5.000000000000001,The Lady and the Duke
1845,286.0,26695.0,5.0,The Krays
1846,286.0,26663.0,5.0,Monsieur Hire
1847,52.0,80858.0,5.0,You Again
1848,52.0,110873.0,5.0,The 100 Year-Old Man Who Climbed Out the Window and Disappeared
1849,52.0,5864.0,5.0,"Tarzan, the Ape Man"
1850,52.0,5834.0,5.0,Fingers
1851,557.0,132952.0,4.5,Sarfarosh
1852,557.0,702.0,4.0,Faces
1853,557.0,76111.0,4.0,About Elly
1854,557.0,96832.0,4.0,Holy Motors
1855,392.0,159093.0,4.5,Now You See Me 2
1856,392.0,146309.0,4.5,The Boy and the Beast
1857,392.0,107083.0,4.5,Geography Club
1858,392.0,107516.0,4.5,Punk's Dead: SLC Punk 2
1859,140.0,26701.0,5.0,Patlabor: The Movie
1860,140.0,6027.0,5.0,Dogfight
1861,140.0,8765.0,5.0,This Gun for Hire
1862,140.0,8629.0,5.0,The Book of Life
1863,121.0,60857.0,5.0,The Tracey Fragments
1864,121.0,78316.0,5.0,Letters to Juliet
1865,121.0,2849.0,5.0,Queens Logic
1866,121.0,62115.0,5.0,Six Shooter
1867,251.0,2998.0,5.0,Dreaming of Joseph Lees
1868,251.0,3886.0,5.0,Steal This Movie
1869,251.0,8629.0,5.0,The Book of Life
1870,251.0,3879.0,5.0,The Art of War
1871,604.0,130490.0,5.0,Insurgent
1872,604.0,245.0,5.0,The Glass Shield
1873,604.0,896.0,5.0,Wild Reeds
1874,604.0,5888.0,5.0,Brother
1875,595.0,72612.0,5.0,The Fly
1876,595.0,1733.0,5.0,Afterglow
1877,595.0,573.0,5.0,"Ciao, Professore!"
1878,595.0,8915.0,5.0,Stage Beauty
1879,551.0,3768.0,4.5,Braddock: Missing in Action III
1880,551.0,4945.0,4.5,The Enforcer
1881,551.0,846.0,4.5,Flirt
1882,551.0,3116.0,4.5,Miss Julie
1883,543.0,3158.0,5.000000000000001,The Emperor and the Assassin
1884,543.0,3470.0,5.000000000000001,Dersu Uzala
1885,543.0,3903.0,5.000000000000001,Urbania
1886,543.0,47491.0,5.000000000000001,Adam's Apples
1887,590.0,6509.0,5.0,Ali: Fear Eats the Soul
1888,590.0,4470.0,5.0,Ariel
1889,590.0,91548.0,5.0,Life in a Day
1890,590.0,8765.0,5.0,This Gun for Hire
1891,327.0,7051.0,5.0,What's New Pussycat?
1892,327.0,5224.0,5.0,Promises
1893,327.0,191.0,5.0,The Scarlet Letter
1894,327.0,121126.0,5.0,The Car
1895,511.0,2767.0,5.0,Illuminata
1896,511.0,7055.0,5.0,Ghosts of Mars
1897,511.0,4300.0,5.0,Bread and Roses
1898,511.0,48165.0,5.0,The Seventh Continent
1899,276.0,148652.0,4.5,The Ridiculous 6
1900,276.0,2849.0,4.5,Queens Logic
1901,276.0,4745.0,4.5,O
1902,276.0,5612.0,4.5,Trapped
1903,632.0,4399.0,5.0,Diary of a Chambermaid
1904,632.0,5873.0,5.0,The Emperor's Club
1905,632.0,1328.0,5.0,The Amityville Curse
1906,632.0,26564.0,5.0,’Round Midnight
1907,113.0,5480.0,5.000000000000001,Stuart Little 2
1908,113.0,7316.0,5.000000000000001,Confessions of a Teenage Drama Queen
1909,113.0,56171.0,5.000000000000001,The Golden Compass
1910,113.0,97593.0,5.0,Tony
1911,288.0,26326.0,5.000000000000001,The Holy Mountain
1912,288.0,4592.0,5.0,The Experts
1913,288.0,106540.0,5.0,Delivery Man
1914,288.0,4208.0,5.0,Unmade Beds
1915,249.0,162672.0,5.0,Mohenjo Daro
1916,249.0,4584.0,5.0,Dream a Little Dream
1917,249.0,59985.0,5.0,Chaos Theory
1918,249.0,55100.0,5.0,I Could Never Be Your Woman
1919,351.0,301.0,5.0,Picture Bride
1920,351.0,26686.0,5.0,Ghost Dad
1921,351.0,64695.0,5.0,Sword of the Stranger
1922,351.0,32469.0,5.0,We're No Angels
1923,357.0,77798.0,5.0,A Nightmare on Elm Street
1924,357.0,8670.0,5.0,The Testament of Dr. Mabuse
1925,357.0,32170.0,5.0,Chronicles
1926,357.0,4459.0,5.0,Alaska: Spirit of the Wild
1927,302.0,84.0,5.0,Last Summer in the Hamptons
1928,302.0,8915.0,5.0,Stage Beauty
1929,302.0,5224.0,5.0,Promises
1930,302.0,5236.0,5.0,A Tale of Springtime
1931,186.0,2032.0,5.0,The Barefoot Executive
1932,186.0,7204.0,5.0,Hells Angels on Wheels
1933,186.0,1807.0,5.0,"A Cool, Dry Place"
1934,186.0,1806.0,5.0,Paulie
1935,12.0,71810.0,5.0,Legionnaire
1936,12.0,4466.0,5.0,Above the Law
1937,12.0,118105.0,5.0,Trailer Park Boys: Live at the North Pole
1938,12.0,74688.0,5.0,Dear John
1939,171.0,98913.0,5.0,Violeta Went to Heaven
1940,171.0,7456.0,5.0,Valentin
1941,171.0,1669.0,5.0,The Tango Lesson
1942,171.0,8765.0,5.0,This Gun for Hire
1943,473.0,2892.0,5.000000000000001,New Rose Hotel
1944,473.0,50804.0,5.000000000000001,Hannibal Rising
1945,473.0,98126.0,5.0,Capital
1946,473.0,45000.0,5.0,La Chinoise
1947,269.0,4632.0,5.0,The Package
1948,269.0,957.0,5.0,The Scarlet Letter
1949,269.0,4300.0,5.0,Bread and Roses
1950,269.0,4000.0,5.0,The Bounty
1951,218.0,690.0,5.0,The Promise
1952,218.0,573.0,5.0,"Ciao, Professore!"
1953,218.0,559.0,5.0,"Paris, France"
1954,218.0,1174.0,5.0,Dead Tired
1955,123.0,4445.0,5.0,T-Rex: Back to the Cretaceous
1956,123.0,5413.0,5.0,Zombie Holocaust
1957,123.0,5117.0,5.0,Funny Lady
1958,123.0,1311.0,5.0,Santa with Muscles
1959,122.0,872.0,4.0,Vive L'Amour
1960,122.0,98604.0,4.0,From Up on Poppy Hill
1961,122.0,47148.0,4.0,Mrs Palfrey at The Claremont
1962,122.0,48165.0,4.0,The Seventh Continent
1963,634.0,32525.0,5.000000000000001,The Earrings of Madame de...
1964,634.0,50703.0,5.0,The Secret
1965,634.0,47148.0,5.0,Mrs Palfrey at The Claremont
1966,634.0,47491.0,5.0,Adam's Apples
1967,24.0,32554.0,5.0,Memories
1968,24.0,118468.0,5.0,Mei and the Kittenbus
1969,24.0,104283.0,5.0,The Wind Rises
1970,24.0,4560.0,5.0,Watchers
1971,662.0,106471.0,5.0,One Piece Film Strong World
1972,662.0,107081.0,5.0,Zatôichi on the Road
1973,662.0,8765.0,5.0,This Gun for Hire
1974,662.0,50804.0,5.0,Hannibal Rising
1975,190.0,81786.0,5.000000000000001,Certified Copy
1976,190.0,100843.0,5.0,A Coffee in Berlin
1977,190.0,92424.0,5.0,Dottie Gets Spanked
1978,190.0,79469.0,5.0,The Northerners
1979,650.0,96490.0,5.0,The Possession
1980,650.0,98913.0,5.0,Violeta Went to Heaven
1981,650.0,5243.0,5.0,The Young Master
1982,650.0,99470.0,5.0,The Collection
1983,645.0,41912.0,5.0,Slim Susie
1984,645.0,48856.0,5.0,A Guide To Recognizing Your Saints
1985,645.0,27875.0,5.0,Redemption: The Stan Tookie Williams Story
1986,645.0,4151.0,5.0,The Taste of Others
1987,181.0,2998.0,5.0,Dreaming of Joseph Lees
1988,181.0,68967.0,5.0,Summer Hours
1989,181.0,64321.0,5.0,A Friend of Mine
1990,181.0,2630.0,5.0,Besieged
1991,333.0,7051.0,5.0,What's New Pussycat?
1992,333.0,134246.0,5.0,Survivor
1993,333.0,4923.0,5.0,Guadalcanal Diary
1994,333.0,4842.0,5.0,The Dogs of War
1995,53.0,84.0,5.0,Last Summer in the Hamptons
1996,53.0,6628.0,5.0,Hot Dog... The Movie
1997,53.0,2630.0,5.0,Besieged
1998,53.0,1163.0,5.0,Mina Tannenbaum
1999,589.0,4561.0,5.0,Waxwork
2000,589.0,79469.0,5.0,The Northerners
2001,589.0,80717.0,5.0,Dedication
2002,589.0,4560.0,5.0,Watchers
2003,209.0,167.0,4.0,Feast of July
2004,209.0,70994.0,4.0,Halloween II
2005,209.0,72947.0,4.0,Make the Yuletide Gay
2006,209.0,72380.0,4.0,The Box
2007,117.0,62115.0,5.0,Six Shooter
2008,117.0,52528.0,5.0,Tristana
2009,117.0,48165.0,5.0,The Seventh Continent
2010,117.0,48061.0,5.0,"Snoopy, Come Home"
2011,649.0,45000.0,5.0,La Chinoise
2012,649.0,4026.0,5.0,Nowhere to Hide
2013,649.0,4772.0,5.0,Dinner Rush
2014,649.0,68967.0,5.0,Summer Hours
2015,265.0,6425.0,5.0,The Sixth Man
2016,265.0,26265.0,5.0,Dr. Phibes Rises Again
2017,265.0,70121.0,5.0,'Neath the Arizona Skies
2018,265.0,25763.0,5.0,Pandora's Box
2019,420.0,48165.0,5.0,The Seventh Continent
2020,420.0,5864.0,5.0,"Tarzan, the Ape Man"
2021,420.0,99615.0,5.0,Role/Play
2022,420.0,100017.0,5.0,Keep the Lights On
2023,453.0,143859.0,5.0,"Hail, Caesar!"
2024,453.0,91548.0,5.0,Life in a Day
2025,453.0,51094.0,5.0,Gray Matters
2026,453.0,8918.0,5.0,Eulogy
2027,101.0,58107.0,5.0,Step Up 2: The Streets
2028,101.0,5613.0,5.0,8 Women
2029,101.0,111913.0,5.0,Lilting
2030,101.0,60857.0,5.0,The Tracey Fragments
2031,376.0,148888.0,5.0,Zoolander 2
2032,376.0,71390.0,5.0,Not Quite Hollywood
2033,376.0,27792.0,5.0,The Saddest Music in the World
2034,376.0,2892.0,5.0,New Rose Hotel
2035,18.0,26294.0,4.333333333333333,My Name Is Nobody
2036,18.0,84844.0,4.023174120513363,Brother 2
2037,18.0,4278.0,4.019513566168319,Triumph of the Will
2038,18.0,27728.0,4.004462223648579,Ghost in the Shell 2: Innocence
2039,552.0,47465.0,5.0,Tideland
2040,552.0,8872.0,5.0,A Dirty Shame
2041,552.0,60384.0,5.0,Z Channel: A Magnificent Obsession
2042,552.0,59834.0,5.0,100 Rifles
2043,27.0,1881.0,5.0,Quest for Camelot
2044,27.0,4836.0,5.0,The Competition
2045,27.0,4804.0,5.0,Pocketful of Miracles
2046,27.0,2400.0,5.0,Prancer
2047,355.0,6425.0,5.0,The Sixth Man
2048,355.0,8133.0,5.0,The Inheritance
2049,355.0,58107.0,4.875,Step Up 2: The Streets
2050,355.0,2438.0,4.75,Outside Ozona
2051,166.0,4470.0,5.0,Ariel
2052,166.0,78836.0,5.0,Enter the Void
2053,166.0,563.0,5.0,Germinal
2054,166.0,45000.0,5.0,La Chinoise
2055,272.0,88932.0,4.625,Final Destination 5
2056,272.0,110873.0,4.625,The 100 Year-Old Man Who Climbed Out the Window and Disappeared
2057,272.0,109742.0,4.625,Cheap Thrills
2058,272.0,92954.0,4.625,Prayers for Bobby
2059,540.0,26701.0,5.0,Patlabor: The Movie
2060,540.0,26695.0,5.0,The Krays
2061,540.0,26188.0,5.0,The Heart Is a Lonely Hunter
2062,540.0,26228.0,5.0,A Swedish Love Story
2063,539.0,4988.0,5.0,White Water Summer
2064,539.0,3572.0,5.0,Carnosaur
2065,539.0,3568.0,5.0,Smiling Fish & Goat On Fire
2066,539.0,2975.0,5.0,The Best Man
2067,525.0,6012.0,5.0,A Guy Thing
2068,525.0,4796.0,5.0,The Grass Is Greener
2069,525.0,2869.0,5.0,La séparation
2070,525.0,3434.0,5.0,Death Wish 5: The Face of Death
2071,530.0,3158.0,5.000000000000001,The Emperor and the Assassin
2072,530.0,52694.0,5.000000000000001,Mr. Bean's Holiday
2073,530.0,74727.0,5.000000000000001,Gentlemen of Fortune
2074,530.0,4680.0,5.0,Vampire's Kiss
2075,155.0,7349.0,5.0,Broken Wings
2076,155.0,72294.0,5.0,A Christmas Carol
2077,155.0,4538.0,5.0,Salome's Last Dance
2078,155.0,5788.0,5.0,All or Nothing
2079,4.0,111235.0,5.0,Jodorowsky's Dune
2080,4.0,26094.0,5.0,L'eclisse
2081,4.0,55498.0,5.0,Silk
2082,4.0,68872.0,5.0,Paisan
2083,296.0,103659.0,5.0,Justice League: The Flashpoint Paradox
2084,296.0,59731.0,5.0,Bigger Stronger Faster*
2085,296.0,27869.0,5.0,Tae Guk Gi: The Brotherhood of War
2086,296.0,2486.0,5.0,The 24 Hour Woman
2087,469.0,27751.0,5.0,Salem's Lot
2088,469.0,2981.0,5.0,Brother Can You Spare A Dime
2089,469.0,82167.0,5.0,Love & Other Drugs
2090,469.0,82463.0,5.0,Another Year
2091,202.0,1067.0,5.0,A Damsel in Distress
2092,202.0,3780.0,5.0,Rocketship X-M
2093,202.0,3474.0,5.0,Retroactive
2094,202.0,3879.0,5.0,The Art of War
2095,20.0,3434.0,5.0,Death Wish 5: The Face of Death
2096,20.0,47148.0,4.5,Mrs Palfrey at The Claremont
2097,20.0,84847.0,4.5,Emma
2098,20.0,26160.0,4.5,Asterix the Gaul
2099,241.0,401.0,4.0,Mirage
2100,241.0,40491.0,4.0,The Match Factory Girl
2101,241.0,60857.0,4.0,The Tracey Fragments
2102,241.0,59834.0,4.0,100 Rifles
2103,403.0,45000.0,5.0,La Chinoise
2104,403.0,80717.0,5.0,Dedication
2105,403.0,129313.0,5.0,Reality
2107,643.0,2676.0,5.000000000000001,Instinct
2108,643.0,3643.0,5.000000000000001,The Fighting Seabees
2109,643.0,103.0,5.000000000000001,Unforgettable
2110,643.0,4046.0,5.000000000000001,Friendly Persuasion
2111,444.0,4849.0,5.0,My First Mister
2112,444.0,74946.0,5.0,She's Out of My League
2113,444.0,5613.0,5.0,8 Women
2114,444.0,1807.0,5.0,"A Cool, Dry Place"
2115,516.0,6425.0,5.0,The Sixth Man
2116,516.0,4208.0,5.0,Unmade Beds
2118,516.0,4796.0,5.0,The Grass Is Greener
2119,163.0,8765.0,5.0,This Gun for Hire
2120,163.0,47148.0,5.0,Mrs Palfrey at The Claremont
2121,163.0,8629.0,5.0,The Book of Life
2122,163.0,6027.0,5.0,Dogfight
2123,66.0,162672.0,5.0,Mohenjo Daro
2124,66.0,136447.0,5.0,George Carlin: You Are All Diseased
2125,66.0,48501.0,5.0,G.O.R.A.
2126,66.0,46574.0,5.0,The Oh in Ohio
2127,156.0,132952.0,5.0,Sarfarosh
2128,156.0,27255.0,5.0,The Wind Will Carry Us
2129,156.0,59945.0,5.0,The Mark of Zorro
2130,156.0,55555.0,5.0,The Edge of Heaven
2132,482.0,62331.0,5.0,Dead Leaves
2133,482.0,3845.0,5.0,...And God Created Woman
2134,482.0,3834.0,5.0,Bronco Billy
2135,611.0,3715.0,5.000000000000001,Burglar
2136,611.0,3739.0,5.0,Trouble in Paradise
2137,611.0,26788.0,5.0,The Story of Qiu Ju
2138,611.0,3599.0,5.0,Anchors Aweigh
2139,329.0,6040.0,5.000000000000001,Darkness Falls
2140,329.0,26693.0,5.0,"Doctor Who: The Doctor, the Widow and the Wardrobe"
2141,329.0,5046.0,5.0,Impostor
2142,329.0,111486.0,5.0,Lesson of the Evil
2143,341.0,104881.0,5.0,Out of the Furnace
2144,341.0,73808.0,5.0,The Chaser
2145,341.0,8012.0,5.0,Kikujiro
2146,341.0,5302.0,5.0,Breakout
2147,64.0,32525.0,5.000000000000001,The Earrings of Madame de...
2148,64.0,3158.0,5.000000000000001,The Emperor and the Assassin
2149,64.0,6322.0,5.000000000000001,Confidence
2150,64.0,4768.0,5.000000000000001,"Dr. Mabuse, the Gambler"
2151,591.0,64278.0,4.5,The Pervert's Guide to Cinema
2152,591.0,86817.0,4.5,Something Borrowed
2153,591.0,85394.0,4.5,Cave of Forgotten Dreams
2154,591.0,84637.0,4.5,Gnomeo & Juliet
2155,635.0,4964.0,5.0,Baran
2156,635.0,57792.0,5.0,Caramel
2157,635.0,6571.0,5.0,Mondays in the Sun
2158,635.0,7349.0,5.0,Broken Wings
2159,447.0,159093.0,5.0,Now You See Me 2
2160,447.0,146309.0,5.0,The Boy and the Beast
2161,447.0,136016.0,5.0,The Good Dinosaur
2162,447.0,4143.0,5.0,Valentine
2163,396.0,5427.0,5.0,Caveman
2164,396.0,5527.0,5.0,Possession
2165,396.0,2767.0,5.0,Illuminata
2166,396.0,2869.0,5.0,La séparation
2167,305.0,3217.0,5.0,A Star Is Born
2168,305.0,3737.0,5.0,Lonely Are the Brave
2169,305.0,3522.0,5.0,Sacco & Vanzetti
2170,305.0,3446.0,5.0,Funny Bones
2171,211.0,2573.0,5.0,Tango
2172,211.0,130580.0,5.0,The Disappearance of Eleanor Rigby: Her
2173,211.0,92938.0,5.0,Ghost Rider: Spirit of Vengeance
2174,211.0,2839.0,5.0,West Beyrouth
2175,566.0,34321.0,5.000000000000001,Bad News Bears
2176,566.0,944.0,5.000000000000001,Lost Horizon
2177,566.0,2970.0,5.000000000000001,Fitzcarraldo
2178,566.0,37.0,5.000000000000001,Across the Sea of Time
2179,639.0,52528.0,5.0,Tristana
2180,639.0,4772.0,5.0,Dinner Rush
2181,639.0,3637.0,5.0,Vagabond
2182,639.0,7564.0,5.0,Kwaidan
2183,71.0,3816.0,5.000000000000001,The Official Story
2185,71.0,4144.0,5.000000000000001,In the Mood for Love
2186,71.0,26150.0,5.0,Andrei Rublev
2187,404.0,3643.0,5.000000000000001,The Fighting Seabees
2188,404.0,2874.0,5.0,The Pajama Game
2189,404.0,39052.0,5.0,Star Wreck: In the Pirkinning
2190,404.0,44301.0,5.0,Lights in the Dusk
2191,512.0,3678.0,5.000000000000001,The Man with the Golden Arm
2192,512.0,3158.0,5.000000000000001,The Emperor and the Assassin
2193,512.0,3572.0,5.0,Carnosaur
2194,512.0,3848.0,5.0,Silent Fall
2195,322.0,109359.0,5.0,Gerontophilia
2196,322.0,2284.0,5.0,Bandit Queen
2197,322.0,129313.0,5.0,Reality
2198,322.0,129009.0,5.0,Getting Go: The Go Doc Project
2199,317.0,1328.0,5.0,The Amityville Curse
2200,317.0,3934.0,5.0,Kronos
2201,317.0,7379.0,5.0,The Alamo
2202,317.0,1756.0,5.0,The Prophecy II
2203,625.0,69280.0,5.0,The Clique
2204,625.0,47148.0,5.0,Mrs Palfrey at The Claremont
2205,625.0,136016.0,4.833333333333333,The Good Dinosaur
2206,625.0,159093.0,4.833333333333333,Now You See Me 2
2207,316.0,27186.0,4.25,Kirikou and the Sorceress
2208,316.0,148888.0,4.083333333333333,Zoolander 2
2209,316.0,149830.0,4.083333333333333,Pride and Prejudice and Zombies
2210,316.0,156025.0,4.083333333333333,Ice Age: The Great Egg-Scapade
2211,135.0,2557.0,5.000000000000001,I Stand Alone
2212,135.0,96606.0,5.000000000000001,Samsara
2213,135.0,53.0,5.0,Lamerica
2214,135.0,62203.0,5.0,Martyrs
2215,421.0,872.0,5.0,Vive L'Amour
2216,421.0,52528.0,5.0,Tristana
2217,421.0,79469.0,5.0,The Northerners
2218,421.0,6509.0,5.0,Ali: Fear Eats the Soul
2219,499.0,8327.0,5.000000000000001,Dolls
2220,499.0,4928.0,5.000000000000001,That Obscure Object of Desire
2221,499.0,62644.0,5.000000000000001,The Wave
2222,499.0,8273.0,5.0,Jamon Jamon
2223,348.0,162672.0,5.0,Mohenjo Daro
2224,348.0,4067.0,5.0,Untamed Heart
2225,348.0,3775.0,5.0,Make Mine Music
2226,348.0,25971.0,5.0,Carrie
2227,115.0,781.0,5.000000000000001,Stealing Beauty
2228,115.0,7211.0,5.0,People Will Talk
2229,115.0,4445.0,5.0,T-Rex: Back to the Cretaceous
2230,115.0,59834.0,5.0,100 Rifles
2231,616.0,74688.0,5.000000000000001,Dear John
2232,616.0,8675.0,5.0,The Enemy Below
2233,616.0,6219.0,5.0,The Hunted
2234,616.0,6518.0,5.0,Flight of the Intruder
2235,536.0,80858.0,5.0,You Again
2236,536.0,82931.0,5.0,The Last Circus
2237,536.0,81132.0,5.0,Rubber
2238,536.0,81535.0,5.0,Saw: The Final Chapter
2239,136.0,69516.0,5.0,The Limits of Control
2240,136.0,81054.0,5.0,Love Is Colder Than Death
2241,136.0,4470.0,5.0,Ariel
2242,136.0,84847.0,5.0,Emma
2243,153.0,63836.0,5.0,The Manson Family
2244,153.0,135266.0,5.0,Zenon: The Zequel
2245,153.0,2892.0,5.0,New Rose Hotel
2246,153.0,134246.0,5.0,Survivor
2247,476.0,2897.0,5.0,And the Ship Sails On
2248,476.0,58107.0,5.0,Step Up 2: The Streets
2249,476.0,6027.0,5.0,Dogfight
2250,476.0,26151.0,5.0,Au Hasard Balthazar
2251,237.0,61236.0,5.0,Waltz with Bashir
2252,237.0,62331.0,5.0,Dead Leaves
2253,237.0,3879.0,5.0,The Art of War
2254,237.0,3780.0,5.0,Rocketship X-M
2255,429.0,83.0,4.0,Once Upon a Time... When We Were Colored
2256,429.0,6429.0,4.0,Winchester '73
2257,429.0,6227.0,4.0,Loving You
2258,429.0,6276.0,4.0,Wake of the Red Witch
2259,62.0,4988.0,5.0,White Water Summer
2260,62.0,69280.0,5.0,The Clique
2261,62.0,3474.0,5.0,Retroactive
2262,62.0,4622.0,5.0,Loverboy
2263,393.0,764.0,4.5,Heavy
2264,393.0,121618.0,4.5,Silent Souls
2265,393.0,43744.0,4.5,Imagine Me & You
2266,393.0,5888.0,4.5,Brother
2267,98.0,55732.0,5.0,Martian Child
2268,98.0,146309.0,5.0,The Boy and the Beast
2269,98.0,26160.0,5.0,Asterix the Gaul
2270,98.0,44197.0,5.0,Find Me Guilty
2271,325.0,5796.0,4.5,Casino Royale
2272,325.0,7586.0,4.5,Soldier of Orange
2273,325.0,5873.0,4.5,The Emperor's Club
2274,325.0,5949.0,4.5,Intacto
2275,658.0,5834.0,5.0,Fingers
2276,658.0,103444.0,5.0,Woody Allen: A Documentary
2277,658.0,3834.0,5.0,Bronco Billy
2278,658.0,27186.0,5.0,Kirikou and the Sorceress
2279,44.0,7050.0,5.0,Follow the Fleet
2280,44.0,3207.0,5.0,The Snows of Kilimanjaro
2281,44.0,5333.0,5.0,Bob le Flambeur
2282,44.0,7211.0,5.0,People Will Talk
2283,279.0,26318.0,5.0,The Phantom of Liberty
2284,279.0,107314.0,5.0,Oldboy
